Name,Category,Taxpayer
file_1.pdf,Tax Return,John Doe
file_2.pdf,Income Statement,Jane Smith
file_3.pdf,Tax Deduction,Alice Johnson
file_4.pdf,Tax Credit,Robert Brown
file_5.pdf,Audit Report,Michael Davis
file_6.pdf,Tax Payment Receipt,Emily Wilson
file_7.pdf,Tax Return,David Martinez
file_8.pdf,Income Statement,Sophia Anderson
file_9.pdf,Tax Deduction,James Thomas
file_10.pdf,Tax Credit,Olivia Taylor
file_11.pdf,Audit Report,Daniel Hernandez
file_12.pdf,Tax Payment Receipt,Emma Moore
file_13.pdf,Tax Return,Matthew Jackson
file_14.pdf,Income Statement,Ava Martin
file_15.pdf,Tax Deduction,Joseph Lee
file_16.pdf,Tax Credit,Isabella Perez
file_17.pdf,Audit Report,Christopher White
file_18.pdf,Tax Payment Receipt,Mia Harris
file_19.pdf,Tax Return,Andrew Clark
file_20.pdf,Income Statement,Amelia Lewis
file_21.pdf,Tax Deduction,Joshua Walker
file_22.pdf,Tax Credit,Charlotte Young
file_23.pdf,Audit Report,Ryan Hall
file_24.pdf,Tax Payment Receipt,Harper Allen
file_25.pdf,Tax Return,Nicholas King
file_26.pdf,Income Statement,Evelyn Scott
file_27.pdf,Tax Deduction,Samuel Wright
file_28.pdf,Tax Credit,Abigail Green
file_29.pdf,Audit Report,Benjamin Adams
file_30.pdf,Tax Payment Receipt,Ella Baker
file_31.pdf,Tax Return,Alexander Nelson
file_32.pdf,Income Statement,Lily Carter
file_33.pdf,Tax Deduction,Jacob Mitchell
file_34.pdf,Tax Credit,Grace Roberts
file_35.pdf,Audit Report,William Turner
file_36.pdf,Tax Payment Receipt,Victoria Phillips
file_37.pdf,Tax Return,Ethan Campbell
file_38.pdf,Income Statement,Chloe Parker
file_39.pdf,Tax Deduction,Mason Evans
file_40.pdf,Tax Credit,Sofia Edwards
file_41.pdf,Audit Report,Logan Collins
file_42.pdf,Tax Payment Receipt,Aria Stewart
file_43.pdf,Tax Return,Lucas Sanchez
file_44.pdf,Income Statement,Scarlett Morris
file_45.pdf,Tax Deduction,Henry Rogers
file_46.pdf,Tax Credit,Zoe Reed
file_47.pdf,Audit Report,Sebastian Cook
file_48.pdf,Tax Payment Receipt,Nora Morgan
file_49.pdf,Tax Return,Jack Bell
file_50.pdf,Income Statement,John Doe
